@relation	edm
@attribute	ASM_A_MeanT	real
@attribute	ASD_A_SDevT	real
@attribute	BSM_B_MeanT	real
@attribute	BSD_B_SDevT	real
@attribute	CSM_C_MeanT	real
@attribute	CSD_C_SDevT	real
@attribute	ISM_I_MeanT	real
@attribute	ISD_I_SDevT	real
@attribute	ALM_A_MeanT	real
@attribute	ALD_A_SDevT	real
@attribute	BLM_B_MeanT	real
@attribute	BLD_B_SDevT	real
@attribute	CLM_C_MeanT	real
@attribute	CLD_C_SDevT	real
@attribute	ILM_I_MeanT	real
@attribute	ILD_I_SDevT	real
@attribute	DFlow	real
@attribute	DGap	real
@data
-4.74,0.04,0.52,0.11,5.77,0.11,1.86,0.17,-4.66,0.13,0.73,0.27,5.63,0.24,2.24,0.51,0.0,1.0
-4.88,0.04,0.23,0.12,5.95,0.09,1.32,0.4,-4.74,0.11,0.48,0.27,5.74,0.22,1.82,0.51,0.0,1.0
-4.64,0.01,1.13,0.0,5.12,0.01,2.71,0.0,-4.63,0.09,1.03,0.26,5.3,0.24,2.5,0.57,0.0,0.0
-4.66,0.09,0.55,0.13,5.81,0.14,2.36,0.38,-4.62,0.06,0.97,0.25,5.41,0.25,2.62,0.27,0.0,0.0
-4.66,0.01,1.13,0.0,5.13,0.01,2.7,0.01,-4.65,0.01,1.13,0.0,5.14,0.04,2.69,0.07,0.0,0.0
-4.68,0.1,0.59,0.17,5.56,0.14,1.82,0.34,-4.75,0.13,0.43,0.19,5.73,0.21,1.38,0.41,1.0,0.0
-4.63,0.0,1.13,0.0,5.13,0.01,2.73,0.04,-4.64,0.08,0.97,0.22,5.33,0.23,2.41,0.46,0.0,0.0
-4.73,0.12,0.39,0.18,5.8,0.14,1.46,0.36,-4.76,0.12,0.52,0.35,5.74,0.27,1.7,0.63,0.0,0.0
-4.65,0.01,1.13,0.0,5.11,0.0,2.59,0.03,-4.65,0.02,1.13,0.02,5.12,0.02,2.57,0.14,0.0,-1.0
-4.76,0.09,0.38,0.18,5.91,0.05,1.93,0.62,-4.73,0.08,0.51,0.26,5.82,0.19,2.19,0.47,0.0,1.0
-4.6,0.05,1.11,0.02,5.26,0.2,2.43,0.28,-4.6,0.07,1.1,0.05,5.26,0.15,2.64,0.25,0.0,0.0
-4.71,0.04,0.53,0.13,5.72,0.08,1.9,0.32,-4.63,0.12,0.92,0.3,5.32,0.27,2.39,0.39,0.0,1.0
-4.6,0.09,1.09,0.05,5.1,0.0,2.07,0.27,-4.53,0.17,1.03,0.13,5.17,0.14,2.14,0.28,0.0,-1.0
-4.61,0.02,1.12,0.01,5.12,0.0,2.47,0.09,-4.6,0.03,1.12,0.02,5.13,0.04,2.41,0.17,0.0,0.0
-4.61,0.1,0.88,0.24,5.4,0.21,2.25,0.65,-4.78,0.13,0.45,0.32,5.79,0.28,1.45,0.67,0.0,0.0
-4.86,0.04,0.33,0.13,5.83,0.15,0.97,0.03,-4.85,0.15,0.27,0.16,5.67,0.36,1.07,0.39,0.0,1.0
-4.87,0.18,0.16,0.25,5.99,0.24,1.36,0.72,-4.67,0.16,0.8,0.42,5.55,0.33,2.4,0.72,0.0,0.0
-4.64,0.0,1.14,0.0,5.12,0.01,2.72,0.02,-4.64,0.02,1.12,0.04,5.15,0.08,2.62,0.19,0.0,-1.0
-4.64,0.01,1.14,0.0,5.13,0.0,2.64,0.02,-4.64,0.01,1.14,0.01,5.13,0.03,2.63,0.05,0.0,-1.0
-4.63,0.02,1.13,0.0,5.18,0.08,2.6,0.04,-4.55,0.12,1.06,0.11,5.43,0.24,2.6,0.17,0.0,-1.0
-4.64,0.01,1.13,0.0,5.12,0.0,2.64,0.07,-4.65,0.05,0.98,0.29,5.28,0.29,2.46,0.38,0.0,-1.0
-4.63,0.01,1.13,0.0,5.13,0.01,2.73,0.01,-4.63,0.01,1.13,0.0,5.14,0.02,2.69,0.09,0.0,0.0
-4.86,0.04,0.33,0.13,5.83,0.15,0.97,0.03,-4.85,0.15,0.27,0.16,5.67,0.36,1.07,0.39,0.0,1.0
-4.69,0.04,0.61,0.26,5.72,0.21,2.39,0.42,-4.73,0.06,0.56,0.18,5.74,0.15,1.91,0.39,0.0,0.0
-4.67,0.12,0.6,0.28,5.66,0.19,2.17,0.61,-4.75,0.11,0.45,0.24,5.83,0.18,1.85,0.61,1.0,0.0
-4.65,0.01,1.14,0.01,5.12,0.01,2.75,0.07,-4.65,0.01,1.14,0.01,5.13,0.03,2.67,0.1,0.0,-1.0
-4.38,0.39,0.96,0.16,5.42,0.05,2.42,0.48,-4.59,0.26,0.87,0.32,5.45,0.27,2.27,0.58,0.0,0.0
-4.51,0.11,1.09,0.03,5.12,0.0,2.23,0.16,-4.56,0.11,1.1,0.04,5.13,0.04,2.36,0.17,0.0,-1.0
-4.46,0.05,1.06,0.02,5.12,0.0,2.0,0.19,-4.54,0.15,1.07,0.09,5.14,0.06,2.38,0.42,-1.0,0.0
-4.94,0.05,0.21,0.12,6.02,0.09,1.17,0.45,-4.81,0.1,0.43,0.29,5.84,0.22,1.62,0.59,0.0,1.0
