@relation	enb
@attribute	Relative_compactness	real
@attribute	X1	real
@attribute	X3	real
@attribute	X4	real
@attribute	X5	real
@attribute	X6	real
@attribute	X7	real
@attribute	X8	real
@attribute	Y1	real
@attribute	Y2	real
@data
0.79,637.0,343.0,147.0,7.0,2.0,0.4,3.0,41.26,46.44
0.62,808.5,367.5,220.5,3.5,3.0,0.1,3.0,12.63,14.23
0.74,686.0,245.0,220.5,3.5,3.0,0.4,5.0,14.19,16.62
0.66,759.5,318.5,220.5,3.5,3.0,0.1,3.0,11.6,13.7
0.71,710.5,269.5,220.5,3.5,2.0,0.1,3.0,10.77,14.14
0.86,588.0,294.0,147.0,7.0,4.0,0.25,4.0,29.08,33.93
0.9,563.5,318.5,122.5,7.0,5.0,0.1,1.0,28.09,34.33
0.71,710.5,269.5,220.5,3.5,3.0,0.1,4.0,10.68,14.12
0.76,661.5,416.5,122.5,7.0,5.0,0.25,5.0,36.7,36.15
0.66,759.5,318.5,220.5,3.5,2.0,0.4,2.0,15.34,17.85
0.64,784.0,343.0,220.5,3.5,3.0,0.1,2.0,15.18,19.34
0.79,637.0,343.0,147.0,7.0,3.0,0.0,0.0,29.9,31.27
0.71,710.5,269.5,220.5,3.5,2.0,0.0,0.0,6.37,11.27
0.62,808.5,367.5,220.5,3.5,3.0,0.25,1.0,15.12,15.95
0.79,637.0,343.0,147.0,7.0,4.0,0.25,1.0,39.86,36.85
0.76,661.5,416.5,122.5,7.0,2.0,0.4,5.0,38.82,39.37
0.86,588.0,294.0,147.0,7.0,2.0,0.25,1.0,29.54,33.98
0.9,563.5,318.5,122.5,7.0,5.0,0.1,2.0,27.9,34.2
0.9,563.5,318.5,122.5,7.0,3.0,0.25,2.0,33.27,32.64
0.69,735.0,294.0,220.5,3.5,3.0,0.4,5.0,14.28,15.87
0.74,686.0,245.0,220.5,3.5,4.0,0.4,4.0,14.32,16.9
0.74,686.0,245.0,220.5,3.5,3.0,0.1,1.0,10.43,13.71
0.69,735.0,294.0,220.5,3.5,4.0,0.1,4.0,11.07,14.42
0.98,514.5,294.0,110.25,7.0,4.0,0.1,1.0,24.63,26.44
0.86,588.0,294.0,147.0,7.0,4.0,0.4,3.0,32.05,30.11
