@relation	jura
@attribute	Xloc	real
@attribute	Yloc	real
@attribute	Landuse=1	real
@attribute	Landuse=2	real
@attribute	Landuse=3	real
@attribute	Landuse=4	real
@attribute	Rock=1	real
@attribute	Rock=2	real
@attribute	Rock=3	real
@attribute	Rock=4	real
@attribute	Rock=5	real
@attribute	Cr	real
@attribute	Ni	real
@attribute	Pb	real
@attribute	Zn	real
@attribute	Cd	real
@attribute	Co	real
@attribute	Cu	real
@data
2.353,1.274,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,15.4,4.2,32.56,37.88,0.275,4.32,8.24
4.781,1.375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,27.44,20.84,36.28,58.8,0.81,10.88,12.08
3.692,2.43,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.4,8.76,42.8,31.16,1.61,5.0,9.44
2.242,3.036,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,26.32,12.72,34.08,56.72,0.725,10.32,17.0
2.866,2.791,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,30.92,24.32,45.96,79.08,1.315,11.2,14.0
3.605,5.345,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,29.48,17.56,35.0,58.0,0.849,9.04,18.4
2.521,2.867,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,33.12,39.36,75.64,1.585,13.2,11.4
1.106,1.366,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,22.16,7.92,55.2,46.8,0.475,3.96,22.68
0.626,1.652,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.32,14.4,37.12,46.4,0.375,7.28,4.2
3.447,4.733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.8,17.68,39.92,108.0,1.98,8.4,27.12
3.768,2.775,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.32,17.52,31.88,45.2,0.22,10.8,6.672
3.168,4.173,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,26.56,15.4,30.28,52.4,0.745,3.948,8.52
3.255,1.253,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,41.0,24.52,239.96,259.84,1.78,11.4,154.6
2.882,3.693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.8,5.4,27.04,32.92,0.535,4.6,8.76
3.127,1.691,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,45.2,35.12,93.92,123.84,1.96,13.4,47.12
1.071,1.567,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.08,15.28,37.48,65.6,0.795,9.96,9.92
