@relation	slump
@attribute	Cemment	real
@attribute	Slag	real
@attribute	Fly_ash	real
@attribute	Water	real
@attribute	SP	real
@attribute	Coarse_Aggr	real
@attribute	Fine_Aggr	real
@attribute	SLUMP_cm	real
@attribute	FLOW_cm	real
@attribute	Compressive_Strength_Mpa	real
@data
147.0,89.0,115.0,202.0,9.0,860.0,829.0,23.0,55.0,25.21
307.0,110.0,0.0,189.0,10.0,904.0,765.0,22.0,40.0,31.5
172.0,162.1,238.5,166.0,7.4,953.3,641.4,0.0,20.0,41.54
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,14.5,42.5,32.44
137.0,167.0,214.0,226.0,6.0,708.0,757.0,27.5,70.0,34.45
162.0,148.0,191.0,179.0,16.0,840.0,743.0,1.0,20.0,41.81
291.0,104.0,0.0,231.0,9.0,857.0,725.0,23.0,69.0,30.43
308.0,111.0,142.0,217.0,10.0,783.0,686.0,25.0,70.0,42.08
294.0,106.0,136.0,207.0,6.0,747.0,778.0,24.0,47.0,41.27
145.0,177.0,227.0,209.0,11.0,752.0,715.0,2.5,20.0,35.66
278.0,0.0,117.0,205.0,9.0,875.0,799.0,19.0,48.0,32.71
298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
280.0,92.0,118.0,207.0,9.0,883.0,679.0,25.5,64.0,37.39
304.0,0.0,140.0,214.0,6.0,895.0,722.0,19.0,51.0,38.46
299.0,107.0,0.0,210.0,10.0,881.0,745.0,25.0,63.0,28.29
309.0,0.0,142.0,218.0,10.0,912.0,680.0,24.0,62.0,38.59
354.0,0.0,0.0,234.0,6.0,959.0,691.0,17.0,54.0,33.91
310.0,0.0,143.0,218.0,10.0,787.0,804.0,13.0,46.0,36.19
145.0,106.0,136.0,208.0,10.0,751.0,883.0,24.5,61.0,26.02
320.0,127.0,164.0,211.0,6.0,721.0,723.0,2.0,20.0,46.36
